pokemon_id,version_group_id,move_id,pokemon_move_method_id,level,order,mastery
65,17,134,1,1,1.0,
65,17,93,1,16,,
65,17,50,1,18,,
65,17,60,1,21,,
65,17,115,1,26,,
65,17,105,1,31,,
65,17,94,1,38,,
65,17,63,4,0,,
65,17,86,4,0,,
65,17,92,4,0,,
65,17,94,4,0,,
65,17,104,4,0,,
65,17,113,4,0,,
65,17,115,4,0,,
65,17,138,4,0,,
65,17,156,4,0,,
65,17,164,4,0,,
66,17,43,1,1,2.0,
66,17,67,1,1,1.0,
66,17,116,1,3,,
66,17,2,1,7,,
66,17,69,1,15,,
66,17,66,1,33,,
66,17,7,2,0,,
66,17,8,2,0,,
66,17,9,2,0,,
66,17,27,2,0,,
66,17,68,2,0,,
66,17,96,2,0,,
66,17,53,4,0,,
66,17,89,4,0,,
66,17,92,4,0,,
66,17,104,4,0,,
66,17,113,4,0,,
66,17,126,4,0,,
66,17,156,4,0,,
66,17,157,4,0,,
66,17,164,4,0,,
67,17,2,1,1,4.0,
67,17,43,1,1,2.0,
67,17,67,1,1,1.0,
67,17,116,1,1,3.0,
67,17,116,1,3,,
67,17,2,1,7,,
67,17,69,1,15,,
67,17,66,1,37,,
67,17,53,4,0,,
67,17,89,4,0,,
67,17,92,4,0,,
67,17,104,4,0,,
67,17,113,4,0,,
67,17,126,4,0,,
67,17,156,4,0,,
67,17,157,4,0,,
67,17,164,4,0,,
68,17,70,1,0,,
68,17,2,1,1,6.0,
68,17,43,1,1,4.0,
68,17,67,1,1,3.0,
68,17,70,1,1,1.0,
68,17,116,1,1,5.0,
68,17,116,1,3,,
68,17,2,1,7,,
68,17,69,1,15,,
68,17,66,1,37,,
68,17,53,4,0,,
68,17,63,4,0,,
68,17,89,4,0,,
68,17,92,4,0,,
68,17,104,4,0,,
68,17,113,4,0,,
68,17,126,4,0,,
68,17,156,4,0,,
68,17,157,4,0,,
68,17,164,4,0,,
69,17,22,1,1,,
69,17,74,1,7,,
69,17,35,1,11,,
69,17,79,1,13,,
69,17,77,1,15,,
69,17,78,1,17,,
69,17,51,1,23,,
69,17,75,1,39,,
69,17,21,1,47,,
69,17,141,2,0,,
69,17,14,4,0,,
69,17,76,4,0,,
69,17,92,4,0,,
69,17,104,4,0,,
69,17,115,4,0,,
69,17,156,4,0,,
69,17,164,4,0,,
70,17,22,1,1,1.0,
70,17,35,1,1,3.0,
70,17,74,1,1,2.0,
70,17,74,1,7,,
70,17,35,1,11,,
70,17,79,1,13,,
70,17,77,1,15,,
70,17,78,1,17,,
70,17,51,1,24,,
70,17,75,1,44,,
70,17,21,1,54,,
70,17,14,4,0,,
70,17,76,4,0,,
70,17,92,4,0,,
70,17,104,4,0,,
70,17,115,4,0,,
70,17,156,4,0,,
70,17,164,4,0,,
71,17,22,1,1,5.0,
71,17,75,1,1,8.0,
71,17,79,1,1,6.0,
71,17,14,4,0,,
71,17,63,4,0,,
71,17,76,4,0,,
71,17,92,4,0,,
71,17,104,4,0,,
71,17,115,4,0,,
71,17,156,4,0,,
71,17,164,4,0,,
72,17,40,1,1,,
72,17,48,1,4,,
72,17,132,1,7,,
72,17,51,1,10,,
72,17,35,1,19,,
72,17,61,1,25,,
72,17,112,1,28,,
72,17,103,1,37,,
72,17,56,1,46,,
72,17,62,2,0,,
72,17,109,2,0,,
72,17,114,2,0,,
72,17,145,2,0,,
72,17,14,4,0,,
72,17,57,4,0,,
72,17,58,4,0,,
72,17,59,4,0,,
72,17,92,4,0,,
72,17,104,4,0,,
72,17,127,4,0,,
72,17,156,4,0,,
72,17,164,4,0,,
73,17,40,1,1,3.0,
73,17,48,1,1,4.0,
73,17,51,1,1,6.0,
73,17,132,1,1,5.0,
73,17,48,1,4,,
73,17,132,1,7,,
73,17,51,1,10,,
73,17,35,1,19,,
73,17,61,1,25,,
73,17,112,1,28,,
73,17,103,1,40,,
73,17,56,1,52,,
73,17,14,4,0,,
73,17,57,4,0,,
73,17,58,4,0,,
73,17,59,4,0,,
73,17,63,4,0,,
73,17,92,4,0,,
73,17,104,4,0,,
73,17,127,4,0,,
73,17,156,4,0,,
73,17,164,4,0,,
74,17,33,1,1,1.0,
74,17,111,1,1,2.0,
74,17,88,1,16,,
74,17,120,1,24,,
74,17,89,1,34,,
74,17,153,1,36,,
74,17,38,1,40,,
74,17,5,2,0,,
74,17,53,4,0,,
74,17,89,4,0,,
74,17,92,4,0,,
74,17,104,4,0,,
74,17,126,4,0,,
74,17,153,4,0,,
74,17,156,4,0,,
74,17,157,4,0,,
74,17,164,4,0,,
75,17,33,1,1,1.0,
75,17,111,1,1,2.0,
75,17,88,1,16,,
75,17,120,1,24,,
75,17,89,1,40,,
75,17,153,1,44,,
75,17,38,1,50,,
75,17,53,4,0,,
75,17,89,4,0,,
75,17,92,4,0,,
75,17,104,4,0,,
75,17,126,4,0,,
75,17,153,4,0,,
75,17,156,4,0,,
75,17,157,4,0,,
75,17,164,4,0,,
76,17,33,1,1,2.0,
76,17,111,1,1,3.0,
76,17,88,1,16,,
76,17,120,1,24,,
76,17,89,1,40,,
76,17,153,1,44,,
76,17,38,1,50,,
76,17,46,4,0,,
76,17,53,4,0,,
76,17,63,4,0,,
76,17,89,4,0,,
76,17,92,4,0,,
76,17,104,4,0,,
76,17,126,4,0,,
76,17,153,4,0,,
76,17,156,4,0,,
76,17,157,4,0,,
76,17,164,4,0,,
77,17,33,1,1,2.0,
77,17,45,1,1,1.0,
77,17,39,1,4,,
77,17,52,1,9,,
77,17,23,1,17,,
77,17,83,1,25,,
77,17,36,1,29,,
77,17,97,1,37,,
77,17,126,1,41,,
77,17,24,2,0,,
77,17,32,2,0,,
77,17,37,2,0,,
77,17,38,2,0,,
77,17,67,2,0,,
77,17,95,2,0,,
77,17,53,4,0,,
77,17,76,4,0,,
77,17,92,4,0,,
77,17,104,4,0,,
77,17,126,4,0,,
77,17,156,4,0,,
77,17,164,4,0,,
78,17,31,1,0,,
78,17,31,1,1,1.0,
78,17,39,1,1,6.0,
78,17,45,1,1,4.0,
78,17,52,1,1,7.0,
78,17,98,1,1,5.0,
78,17,39,1,4,,
78,17,52,1,9,,
78,17,23,1,17,,
78,17,83,1,25,,
78,17,36,1,29,,
78,17,97,1,37,,
78,17,126,1,41,,
78,17,53,4,0,,
78,17,63,4,0,,
78,17,76,4,0,,
78,17,92,4,0,,
78,17,104,4,0,,
78,17,126,4,0,,
78,17,156,4,0,,
78,17,164,4,0,,
79,17,33,1,1,3.0,
79,17,45,1,5,,
79,17,55,1,9,,
79,17,93,1,14,,
79,17,50,1,19,,
79,17,29,1,23,,
79,17,133,1,41,,
79,17,94,1,45,,
79,17,23,2,0,,
79,17,53,4,0,,
79,17,57,4,0,,
79,17,58,4,0,,
79,17,59,4,0,,
79,17,86,4,0,,
79,17,89,4,0,,
79,17,92,4,0,,
79,17,94,4,0,,
79,17,104,4,0,,
79,17,113,4,0,,
79,17,126,4,0,,
79,17,138,4,0,,
79,17,156,4,0,,
79,17,164,4,0,,
80,17,110,1,0,,
80,17,33,1,1,5.0,
80,17,45,1,1,6.0,
80,17,110,1,1,1.0,
80,17,45,1,5,,
80,17,55,1,9,,
80,17,93,1,14,,
80,17,50,1,19,,
80,17,29,1,23,,
80,17,133,1,43,,
80,17,94,1,49,,
80,17,53,4,0,,
80,17,57,4,0,,
80,17,58,4,0,,
80,17,59,4,0,,
80,17,63,4,0,,
80,17,86,4,0,,
80,17,89,4,0,,
80,17,92,4,0,,
80,17,94,4,0,,
80,17,104,4,0,,
80,17,113,4,0,,
80,17,126,4,0,,
80,17,138,4,0,,
80,17,156,4,0,,
80,17,164,4,0,,
81,17,33,1,1,1.0,
81,17,48,1,1,2.0,
81,17,84,1,5,,
81,17,86,1,11,,
81,17,113,1,13,,
81,17,49,1,17,,
81,17,103,1,35,,
81,17,85,4,0,,
81,17,86,4,0,,
81,17,87,4,0,,
81,17,92,4,0,,
81,17,104,4,0,,
81,17,113,4,0,,
81,17,115,4,0,,
81,17,153,4,0,,
81,17,156,4,0,,
81,17,164,4,0,,
82,17,161,1,0,,
82,17,33,1,1,4.0,
82,17,48,1,1,5.0,
82,17,84,1,1,6.0,
82,17,161,1,1,1.0,
82,17,84,1,5,,
82,17,86,1,11,,
82,17,113,1,13,,
82,17,49,1,17,,
82,17,103,1,39,,
82,17,63,4,0,,
82,17,85,4,0,,
82,17,86,4,0,,
82,17,87,4,0,,
82,17,92,4,0,,
82,17,104,4,0,,
82,17,113,4,0,,
82,17,115,4,0,,
82,17,153,4,0,,
82,17,156,4,0,,
82,17,164,4,0,,
83,17,28,1,1,4.0,
83,17,43,1,1,5.0,
83,17,64,1,1,3.0,
83,17,31,1,7,,
83,17,163,1,19,,
83,17,14,1,25,,
83,17,97,1,31,,
83,17,16,2,0,,
83,17,98,2,0,,
83,17,119,2,0,,
83,17,14,4,0,,
83,17,19,4,0,,
83,17,92,4,0,,
83,17,104,4,0,,
83,17,156,4,0,,
83,17,164,4,0,,
84,17,45,1,1,2.0,
84,17,64,1,1,1.0,
84,17,98,1,5,,
84,17,99,1,8,,
84,17,31,1,12,,
84,17,97,1,26,,
84,17,14,1,36,,
84,17,26,1,40,,
84,17,65,1,43,,
84,17,37,1,50,,
84,17,48,2,0,,
84,17,98,2,0,,
84,17,114,2,0,,
84,17,119,2,0,,
84,17,14,4,0,,
84,17,19,4,0,,
84,17,92,4,0,,
84,17,104,4,0,,
84,17,156,4,0,,
84,17,164,4,0,,
85,17,161,1,0,,
85,17,45,1,1,3.0,
85,17,64,1,1,2.0,
85,17,98,1,1,4.0,
85,17,99,1,1,5.0,
85,17,161,1,1,1.0,
85,17,98,1,5,,
85,17,99,1,8,,
85,17,31,1,12,,
85,17,97,1,26,,
85,17,14,1,38,,
85,17,26,1,43,,
85,17,65,1,47,,
85,17,37,1,56,,
85,17,14,4,0,,
85,17,19,4,0,,
85,17,63,4,0,,
85,17,92,4,0,,
85,17,104,4,0,,
85,17,156,4,0,,
85,17,164,4,0,,
86,17,29,1,1,,
86,17,45,1,3,,
86,17,156,1,21,,
86,17,62,1,27,,
86,17,36,1,37,,
86,17,58,1,47,,
86,17,21,2,0,,
86,17,32,2,0,,
86,17,50,2,0,,
86,17,122,2,0,,
86,17,57,4,0,,
86,17,58,4,0,,
86,17,59,4,0,,
86,17,92,4,0,,
86,17,104,4,0,,
86,17,127,4,0,,
86,17,156,4,0,,
86,17,164,4,0,,
87,17,29,1,1,2.0,
87,17,45,1,1,3.0,
87,17,45,1,3,,
87,17,156,1,21,,
87,17,62,1,27,,
87,17,36,1,39,,
87,17,58,1,55,,
87,17,57,4,0,,
87,17,58,4,0,,
87,17,59,4,0,,
87,17,63,4,0,,
87,17,92,4,0,,
87,17,104,4,0,,
87,17,127,4,0,,
87,17,156,4,0,,
87,17,164,4,0,,
88,17,1,1,1,1.0,
88,17,139,1,1,2.0,
88,17,106,1,4,,
88,17,50,1,12,,
88,17,124,1,15,,
88,17,107,1,21,,
88,17,103,1,37,,
88,17,151,1,43,,
88,17,114,2,0,,
88,17,122,2,0,,
88,17,53,4,0,,
88,17,85,4,0,,
88,17,87,4,0,,
88,17,92,4,0,,
88,17,104,4,0,,
88,17,126,4,0,,
88,17,153,4,0,,
88,17,156,4,0,,
88,17,157,4,0,,
88,17,164,4,0,,
89,17,1,1,1,2.0,
89,17,106,1,1,4.0,
89,17,139,1,1,3.0,
89,17,106,1,4,,
89,17,50,1,12,,
89,17,124,1,15,,
89,17,107,1,21,,
89,17,103,1,37,,
89,17,151,1,46,,
89,17,53,4,0,,
89,17,63,4,0,,
89,17,85,4,0,,
89,17,87,4,0,,
89,17,92,4,0,,
89,17,104,4,0,,
89,17,126,4,0,,
89,17,153,4,0,,
89,17,156,4,0,,
89,17,157,4,0,,
89,17,164,4,0,,
90,17,33,1,1,1.0,
90,17,55,1,1,2.0,
90,17,110,1,4,,
90,17,48,1,8,,
90,17,43,1,20,,
90,17,128,1,25,,
90,17,62,1,37,,
90,17,58,1,52,,
90,17,56,1,61,,
90,17,36,2,0,,
90,17,41,2,0,,
90,17,61,2,0,,
90,17,103,2,0,,
90,17,112,2,0,,
90,17,57,4,0,,
90,17,58,4,0,,
90,17,59,4,0,,
90,17,92,4,0,,
90,17,104,4,0,,
90,17,153,4,0,,
90,17,156,4,0,,
90,17,164,4,0,,
91,17,48,1,1,5.0,
91,17,56,1,1,1.0,
91,17,62,1,1,7.0,
91,17,110,1,1,4.0,
91,17,131,1,13,,
91,17,57,4,0,,
91,17,58,4,0,,
91,17,59,4,0,,
91,17,63,4,0,,
91,17,92,4,0,,
91,17,104,4,0,,
91,17,153,4,0,,
91,17,156,4,0,,
91,17,164,4,0,,
92,17,95,1,1,1.0,
92,17,122,1,1,2.0,
92,17,101,1,15,,
92,17,109,1,19,,
92,17,138,1,33,,
92,17,7,2,0,,
92,17,8,2,0,,
92,17,9,2,0,,
92,17,50,2,0,,
92,17,114,2,0,,
92,17,123,2,0,,
92,17,149,2,0,,
92,17,85,4,0,,
92,17,92,4,0,,
92,17,94,4,0,,
92,17,104,4,0,,
92,17,138,4,0,,
92,17,153,4,0,,
92,17,156,4,0,,
92,17,164,4,0,,
93,17,95,1,1,2.0,
93,17,122,1,1,3.0,
93,17,101,1,15,,
93,17,109,1,19,,
93,17,138,1,39,,
93,17,85,4,0,,
93,17,92,4,0,,
93,17,94,4,0,,
93,17,104,4,0,,
93,17,138,4,0,,
93,17,153,4,0,,
93,17,156,4,0,,
93,17,164,4,0,,
94,17,95,1,1,2.0,
94,17,122,1,1,3.0,
94,17,101,1,15,,
94,17,109,1,19,,
94,17,138,1,39,,
94,17,63,4,0,,
94,17,85,4,0,,
94,17,87,4,0,,
94,17,92,4,0,,
94,17,94,4,0,,
94,17,104,4,0,,
94,17,138,4,0,,
94,17,153,4,0,,
94,17,156,4,0,,
94,17,164,4,0,,
95,17,20,1,1,4.0,
95,17,33,1,1,2.0,
95,17,106,1,1,3.0,
95,17,88,1,7,,
95,17,99,1,13,,
95,17,21,1,28,,
95,17,103,1,31,,
95,17,157,1,34,,
95,17,91,1,43,,
95,17,38,1,49,,
95,17,111,2,0,,
95,17,46,4,0,,
95,17,89,4,0,,
95,17,92,4,0,,
95,17,104,4,0,,
95,17,153,4,0,,
95,17,156,4,0,,
95,17,157,4,0,,
95,17,164,4,0,,
96,17,1,1,1,1.0,
96,17,95,1,1,2.0,
96,17,50,1,5,,
96,17,93,1,9,,
96,17,29,1,13,,
96,17,139,1,17,,
96,17,96,1,21,,
96,17,60,1,25,,
96,17,29,1,29,,
96,17,94,1,49,,
96,17,7,2,0,,
96,17,8,2,0,,
96,17,9,2,0,,
96,17,112,2,0,,
96,17,86,4,0,,
96,17,92,4,0,,
96,17,94,4,0,,
96,17,104,4,0,,
96,17,113,4,0,,
96,17,115,4,0,,
96,17,138,4,0,,
96,17,156,4,0,,
96,17,164,4,0,,
97,17,1,1,1,5.0,
97,17,50,1,1,7.0,
97,17,93,1,1,8.0,
97,17,95,1,1,6.0,
97,17,50,1,5,,
97,17,93,1,9,,
97,17,29,1,13,,
97,17,139,1,17,,
97,17,96,1,21,,
97,17,60,1,25,,
97,17,29,1,29,,
97,17,94,1,49,,
97,17,63,4,0,,
97,17,86,4,0,,
97,17,92,4,0,,
97,17,94,4,0,,
97,17,104,4,0,,
97,17,113,4,0,,
97,17,115,4,0,,
97,17,138,4,0,,
97,17,156,4,0,,
97,17,164,4,0,,
98,17,145,1,1,2.0,
98,17,11,1,5,,
98,17,43,1,9,,
98,17,106,1,11,,
98,17,61,1,15,,
98,17,23,1,25,,
98,17,12,1,31,,
98,17,21,1,35,,
98,17,152,1,41,,
98,17,21,2,0,,
98,17,97,2,0,,
98,17,114,2,0,,
98,17,117,2,0,,
98,17,133,2,0,,
98,17,14,4,0,,
98,17,57,4,0,,
98,17,58,4,0,,
98,17,59,4,0,,
98,17,92,4,0,,
98,17,104,4,0,,
98,17,156,4,0,,
98,17,157,4,0,,
98,17,164,4,0,,
99,17,11,1,1,4.0,
99,17,43,1,1,5.0,
99,17,145,1,1,3.0,
99,17,11,1,5,,
99,17,43,1,9,,
99,17,106,1,11,,
99,17,61,1,15,,
99,17,23,1,25,,
99,17,12,1,37,,
99,17,21,1,44,,
99,17,152,1,56,,
99,17,14,4,0,,
99,17,57,4,0,,
99,17,58,4,0,,
99,17,59,4,0,,
99,17,63,4,0,,
99,17,92,4,0,,
99,17,104,4,0,,
99,17,156,4,0,,
99,17,157,4,0,,
99,17,164,4,0,,
100,17,33,1,1,2.0,
100,17,49,1,4,,
100,17,103,1,13,,
100,17,129,1,20,,
100,17,120,1,26,,
100,17,113,1,29,,
100,17,153,1,41,,
100,17,85,4,0,,
100,17,86,4,0,,
100,17,87,4,0,,
100,17,92,4,0,,
100,17,104,4,0,,
100,17,113,4,0,,
100,17,153,4,0,,
100,17,156,4,0,,
100,17,164,4,0,,
101,17,33,1,1,3.0,
101,17,49,1,1,4.0,
101,17,49,1,4,,
101,17,103,1,13,,
101,17,129,1,20,,
101,17,120,1,26,,
101,17,113,1,29,,
101,17,153,1,47,,
101,17,63,4,0,,
101,17,85,4,0,,
101,17,86,4,0,,
101,17,87,4,0,,
101,17,92,4,0,,
101,17,104,4,0,,
101,17,113,4,0,,
101,17,153,4,0,,
101,17,156,4,0,,
101,17,164,4,0,,
102,17,95,1,1,3.0,
102,17,140,1,1,1.0,
102,17,115,1,7,,
102,17,73,1,11,,
102,17,78,1,19,,
102,17,77,1,21,,
102,17,79,1,23,,
102,17,93,1,27,,
102,17,76,1,43,,
102,17,14,4,0,,
102,17,76,4,0,,
102,17,92,4,0,,
102,17,94,4,0,,
102,17,104,4,0,,
102,17,113,4,0,,
102,17,115,4,0,,
102,17,138,4,0,,
102,17,153,4,0,,
102,17,156,4,0,,
102,17,164,4,0,,
103,17,23,1,0,,
103,17,23,1,1,1.0,
103,17,93,1,1,5.0,
103,17,95,1,1,4.0,
103,17,140,1,1,3.0,
103,17,121,1,27,,
103,17,14,4,0,,
103,17,63,4,0,,
103,17,76,4,0,,
103,17,92,4,0,,
103,17,94,4,0,,
103,17,104,4,0,,
103,17,113,4,0,,
103,17,115,4,0,,
103,17,138,4,0,,
103,17,153,4,0,,
103,17,156,4,0,,
103,17,164,4,0,,
104,17,45,1,1,,
104,17,39,1,3,,
104,17,125,1,7,,
104,17,29,1,11,,
104,17,43,1,13,,
104,17,116,1,17,,
104,17,155,1,21,,
104,17,99,1,23,,
104,17,37,1,31,,
104,17,38,1,43,,
104,17,24,2,0,,
104,17,103,2,0,,
104,17,130,2,0,,
104,17,14,4,0,,
104,17,53,4,0,,
104,17,58,4,0,,
104,17,59,4,0,,
104,17,89,4,0,,
104,17,92,4,0,,
104,17,104,4,0,,
104,17,126,4,0,,
104,17,156,4,0,,
104,17,157,4,0,,
104,17,164,4,0,,
105,17,29,1,1,4.0,
105,17,39,1,1,2.0,
105,17,45,1,1,1.0,
105,17,125,1,1,3.0,
105,17,39,1,3,,
105,17,125,1,7,,
105,17,29,1,11,,
105,17,43,1,13,,
105,17,116,1,17,,
105,17,155,1,21,,
105,17,99,1,23,,
105,17,37,1,33,,
105,17,38,1,53,,
105,17,14,4,0,,
105,17,53,4,0,,
105,17,58,4,0,,
105,17,59,4,0,,
105,17,63,4,0,,
105,17,89,4,0,,
105,17,92,4,0,,
105,17,104,4,0,,
105,17,126,4,0,,
105,17,156,4,0,,
105,17,157,4,0,,
105,17,164,4,0,,
106,17,24,1,0,,
106,17,24,1,1,1.0,
106,17,25,1,1,4.0,
106,17,26,1,1,8.0,
106,17,27,1,1,7.0,
106,17,96,1,1,6.0,
106,17,96,1,5,,
106,17,27,1,9,,
106,17,26,1,13,,
106,17,116,1,21,,
106,17,136,1,29,,
106,17,25,1,53,,
106,17,89,4,0,,
106,17,92,4,0,,
106,17,104,4,0,,
106,17,156,4,0,,
106,17,157,4,0,,
106,17,164,4,0,,
107,17,4,1,0,,
107,17,4,1,1,1.0,
107,17,68,1,1,3.0,
107,17,97,1,1,6.0,
107,17,97,1,6,,
107,17,7,1,36,3.0,
107,17,8,1,36,2.0,
107,17,9,1,36,1.0,
107,17,5,1,46,,
107,17,68,1,61,,
107,17,89,4,0,,
107,17,92,4,0,,
107,17,104,4,0,,
107,17,156,4,0,,
107,17,157,4,0,,
107,17,164,4,0,,
108,17,122,1,1,,
108,17,48,1,5,,
108,17,111,1,9,,
108,17,35,1,17,,
108,17,23,1,21,,
108,17,50,1,25,,
108,17,21,1,29,,
108,17,103,1,49,,
108,17,34,2,0,,
108,17,133,2,0,,
108,17,14,4,0,,
108,17,53,4,0,,
108,17,57,4,0,,
108,17,58,4,0,,
108,17,59,4,0,,
108,17,63,4,0,,
108,17,76,4,0,,
108,17,85,4,0,,
108,17,87,4,0,,
108,17,89,4,0,,
108,17,92,4,0,,
108,17,104,4,0,,
108,17,126,4,0,,
108,17,138,4,0,,
108,17,156,4,0,,
108,17,157,4,0,,
108,17,164,4,0,,
109,17,33,1,1,2.0,
109,17,139,1,1,1.0,
109,17,123,1,4,,
109,17,108,1,7,,
109,17,124,1,18,,
109,17,120,1,23,,
109,17,114,1,26,,
109,17,153,1,37,,
109,17,60,2,0,,
109,17,103,2,0,,
109,17,149,2,0,,
109,17,53,4,0,,
109,17,85,4,0,,
109,17,87,4,0,,
109,17,92,4,0,,
109,17,104,4,0,,
109,17,126,4,0,,
109,17,153,4,0,,
109,17,156,4,0,,
109,17,164,4,0,,
110,17,33,1,1,3.0,
110,17,108,1,1,5.0,
110,17,123,1,1,4.0,
110,17,139,1,1,2.0,
110,17,123,1,4,,
110,17,108,1,7,,
110,17,124,1,18,,
110,17,120,1,23,,
110,17,114,1,26,,
110,17,153,1,40,,
110,17,53,4,0,,
110,17,63,4,0,,
110,17,85,4,0,,
110,17,87,4,0,,
110,17,92,4,0,,
110,17,104,4,0,,
110,17,126,4,0,,
110,17,153,4,0,,
110,17,156,4,0,,
110,17,164,4,0,,
111,17,30,1,1,1.0,
111,17,39,1,1,2.0,
111,17,31,1,5,,
111,17,23,1,17,,
111,17,36,1,37,,
111,17,89,1,45,,
111,17,32,1,53,,
111,17,68,2,0,,
111,17,130,2,0,,
111,17,14,4,0,,
111,17,46,4,0,,
111,17,53,4,0,,
111,17,58,4,0,,
111,17,59,4,0,,
111,17,85,4,0,,
111,17,87,4,0,,
111,17,89,4,0,,
111,17,92,4,0,,
111,17,104,4,0,,
111,17,126,4,0,,
111,17,156,4,0,,
111,17,157,4,0,,
111,17,164,4,0,,
112,17,30,1,1,3.0,
112,17,31,1,1,5.0,
112,17,32,1,1,2.0,
112,17,39,1,1,4.0,
112,17,31,1,5,,
112,17,23,1,17,,
112,17,36,1,37,,
112,17,89,1,48,,
112,17,32,1,62,,
112,17,14,4,0,,
112,17,46,4,0,,
112,17,53,4,0,,
112,17,57,4,0,,
112,17,58,4,0,,
112,17,59,4,0,,
112,17,63,4,0,,
112,17,85,4,0,,
112,17,87,4,0,,
112,17,89,4,0,,
112,17,92,4,0,,
112,17,104,4,0,,
112,17,126,4,0,,
112,17,156,4,0,,
112,17,157,4,0,,
112,17,164,4,0,,
113,17,1,1,1,3.0,
113,17,38,1,1,1.0,
113,17,45,1,1,4.0,
113,17,111,1,1,2.0,
113,17,39,1,5,,
113,17,3,1,12,,
113,17,135,1,16,,
113,17,107,1,23,,
113,17,36,1,27,,
113,17,47,1,31,,
113,17,121,1,42,,
113,17,113,1,46,,
113,17,38,1,54,,
113,17,68,2,0,,
113,17,69,2,0,,
113,17,118,2,0,,
113,17,53,4,0,,
113,17,58,4,0,,
113,17,59,4,0,,
113,17,63,4,0,,
113,17,76,4,0,,
113,17,85,4,0,,
113,17,86,4,0,,
113,17,87,4,0,,
113,17,89,4,0,,
113,17,92,4,0,,
113,17,94,4,0,,
113,17,104,4,0,,
113,17,113,4,0,,
113,17,126,4,0,,
113,17,138,4,0,,
113,17,156,4,0,,
113,17,157,4,0,,
113,17,164,4,0,,
114,17,132,1,1,2.0,
114,17,79,1,4,,
114,17,22,1,7,,
114,17,71,1,10,,
114,17,77,1,14,,
114,17,20,1,17,,
114,17,74,1,20,,
114,17,72,1,23,,
114,17,78,1,30,,
114,17,21,1,41,,
114,17,72,2,0,,
114,17,73,2,0,,
114,17,93,2,0,,
114,17,133,2,0,,
114,17,14,4,0,,
114,17,63,4,0,,
114,17,76,4,0,,
114,17,92,4,0,,
114,17,104,4,0,,
114,17,115,4,0,,
114,17,156,4,0,,
114,17,164,4,0,,
115,17,4,1,1,1.0,
115,17,43,1,1,2.0,
115,17,39,1,10,,
115,17,44,1,13,,
115,17,99,1,22,,
115,17,5,1,25,,
115,17,146,1,34,,
115,17,23,2,0,,
115,17,38,2,0,,
115,17,50,2,0,,
115,17,68,2,0,,
115,17,116,2,0,,
115,17,46,4,0,,
115,17,53,4,0,,
115,17,57,4,0,,
115,17,58,4,0,,
115,17,59,4,0,,
115,17,63,4,0,,
115,17,76,4,0,,
115,17,85,4,0,,
115,17,87,4,0,,
115,17,89,4,0,,
115,17,92,4,0,,
115,17,104,4,0,,
115,17,126,4,0,,
115,17,156,4,0,,
115,17,157,4,0,,
115,17,164,4,0,,
116,17,145,1,1,,
116,17,108,1,5,,
116,17,43,1,9,,
116,17,55,1,13,,
116,17,61,1,21,,
116,17,116,1,26,,
116,17,97,1,36,,
116,17,56,1,52,,
116,17,13,2,0,,
116,17,50,2,0,,
116,17,62,2,0,,
116,17,82,2,0,,
116,17,150,2,0,,
116,17,57,4,0,,
116,17,58,4,0,,
116,17,59,4,0,,
116,17,92,4,0,,
116,17,104,4,0,,
116,17,127,4,0,,
116,17,156,4,0,,
116,17,164,4,0,,
117,17,43,1,1,4.0,
117,17,55,1,1,5.0,
117,17,56,1,1,1.0,
117,17,108,1,1,3.0,
117,17,145,1,1,2.0,
117,17,108,1,5,,
117,17,43,1,9,,
117,17,55,1,13,,
117,17,61,1,21,,
117,17,116,1,26,,
117,17,97,1,38,,
117,17,56,1,60,,
117,17,57,4,0,,
117,17,58,4,0,,
117,17,59,4,0,,
117,17,63,4,0,,
117,17,92,4,0,,
117,17,104,4,0,,
117,17,127,4,0,,
117,17,156,4,0,,
117,17,164,4,0,,
118,17,39,1,1,2.0,
118,17,64,1,1,1.0,
118,17,48,1,5,,
118,17,30,1,8,,
118,17,31,1,24,,
118,17,97,1,29,,
118,17,127,1,32,,
118,17,32,1,37,,
118,17,34,2,0,,
118,17,56,2,0,,
118,17,60,2,0,,
118,17,114,2,0,,
118,17,130,2,0,,
118,17,57,4,0,,
118,17,58,4,0,,
118,17,59,4,0,,
118,17,92,4,0,,
118,17,104,4,0,,
118,17,127,4,0,,
118,17,156,4,0,,
118,17,164,4,0,,
119,17,39,1,1,4.0,
119,17,48,1,1,6.0,
119,17,64,1,1,3.0,
119,17,48,1,5,,
119,17,30,1,8,,
119,17,31,1,24,,
119,17,97,1,29,,
119,17,127,1,32,,
119,17,32,1,40,,
119,17,57,4,0,,
119,17,58,4,0,,
119,17,59,4,0,,
119,17,63,4,0,,
119,17,92,4,0,,
119,17,104,4,0,,
119,17,127,4,0,,
119,17,156,4,0,,
119,17,164,4,0,,
120,17,33,1,1,1.0,
120,17,106,1,1,2.0,
120,17,55,1,4,,
120,17,105,1,10,,
120,17,149,1,13,,
120,17,129,1,16,,
120,17,61,1,18,,
120,17,107,1,31,,
120,17,109,1,40,,
120,17,94,1,42,,
120,17,113,1,46,,
120,17,56,1,53,,
120,17,57,4,0,,
120,17,58,4,0,,
120,17,59,4,0,,
120,17,85,4,0,,
120,17,86,4,0,,
120,17,87,4,0,,
120,17,92,4,0,,
120,17,94,4,0,,
120,17,104,4,0,,
120,17,113,4,0,,
120,17,115,4,0,,
120,17,127,4,0,,
